Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Africa,,9-Feb-20,,0
Africa,,10-Feb-20,,0
Africa,,11-Feb-20,,0
Africa,,12-Feb-20,,0
Africa,,13-Feb-20,,0
Africa,,14-Feb-20,,0
Africa,,15-Feb-20,,0.000745936
Africa,,16-Feb-20,,0.000745936
Africa,,17-Feb-20,,0.000745936
Africa,,18-Feb-20,,0.000745936
Africa,,19-Feb-20,,0.000745936
Africa,,20-Feb-20,,0.000745936
Africa,,21-Feb-20,,0.000745936
Africa,,22-Feb-20,,0.000745936
Africa,,23-Feb-20,,0.000745936
Africa,,24-Feb-20,,0.000745936
Africa,,25-Feb-20,,0.000745936
Africa,,26-Feb-20,,0.001491871
Africa,,27-Feb-20,,0.001491871
Africa,,28-Feb-20,,0.002237807
Africa,,29-Feb-20,,0.002237807
Africa,,1-Mar-20,,0.002237807
Africa,,2-Mar-20,,0.004475614
Africa,,3-Mar-20,,0.006713421
Africa,,4-Mar-20,,0.008205293
Africa,,5-Mar-20,,0.014918714
Africa,,6-Mar-20,,0.021632135
Africa,,7-Mar-20,,0.032075235
Africa,,8-Mar-20,,0.032821171
Africa,,9-Mar-20,,0.061912664
Africa,,10-Mar-20,,0.070863892
Africa,,11-Mar-20,,0.078323249
Africa,,12-Mar-20,,0.088020413
Africa,,13-Mar-20,,0.117857842
Africa,,14-Mar-20,,0.150679013
Africa,,15-Mar-20,,0.178278634
Africa,,16-Mar-20,,0.241683169
Africa,,17-Mar-20,,0.301358025
Africa,,18-Mar-20,,0.368492239
Africa,,19-Mar-20,,0.472923238
Africa,,20-Mar-20,,0.54900868
Africa,,21-Mar-20,,0.721319828
Africa,,22-Mar-20,,0.843653284
Africa,,23-Mar-20,,0.962257061
Africa,,24-Mar-20,,1.265852893
Africa,,25-Mar-20,,1.618680482
Africa,,26-Mar-20,,1.978221493
Africa,,27-Mar-20,,2.398929231
Africa,,28-Mar-20,,2.759962113
Africa,,29-Mar-20,,3.042671745
Africa,,30-Mar-20,,3.410418048
Africa,,31-Mar-20,,3.777418416
Africa,,1-Apr-20,,4.098170769
Africa,,2-Apr-20,,4.660606292
Africa,,3-Apr-20,,5.030590402
Africa,,4-Apr-20,,5.462487176
Albania,ALB,9-Mar-20,,0.694975328
Albania,ALB,10-Mar-20,,2.084925985
Albania,ALB,11-Mar-20,,3.474876642
Albania,ALB,12-Mar-20,,3.822364306
Albania,ALB,13-Mar-20,,7.992216276
Albania,ALB,14-Mar-20,,11.46709292
Albania,ALB,15-Mar-20,,13.20453124
Albania,ALB,16-Mar-20,,14.5944819
Albania,ALB,17-Mar-20,,17.72187087
Albania,ALB,18-Mar-20,,19.11182153
Albania,ALB,19-Mar-20,,20.50177219
Albania,ALB,20-Mar-20,,24.32413649
Albania,ALB,21-Mar-20,,24.32413649
Albania,ALB,22-Mar-20,,26.40906248
Albania,ALB,23-Mar-20,,30.92640211
Albania,ALB,24-Mar-20,,34.74876642
Albania,ALB,25-Mar-20,,42.7409827
Albania,ALB,26-Mar-20,,50.73319897
Albania,ALB,27-Mar-20,,60.46285357
Albania,ALB,28-Mar-20,,64.63270554
Albania,ALB,29-Mar-20,,68.45506985
Albania,ALB,30-Mar-20,,73.66738481
Albania,ALB,31-Mar-20,,77.48974911
Albania,ALB,1-Apr-20,,84.4395024
Albania,ALB,2-Apr-20,,89.99930502
Albania,ALB,3-Apr-20,,96.25408298
Albania,ALB,4-Apr-20,,105.6362499
Algeria,DZA,31-Dec-19,,0
Algeria,DZA,1-Jan-20,,0
Algeria,DZA,2-Jan-20,,0
Algeria,DZA,3-Jan-20,,0
Algeria,DZA,4-Jan-20,,0
Algeria,DZA,5-Jan-20,,0
Algeria,DZA,6-Jan-20,,0
Algeria,DZA,7-Jan-20,,0
Algeria,DZA,8-Jan-20,,0
Algeria,DZA,9-Jan-20,,0
Algeria,DZA,10-Jan-20,,0
Algeria,DZA,11-Jan-20,,0
Algeria,DZA,12-Jan-20,,0
Algeria,DZA,13-Jan-20,,0
Algeria,DZA,14-Jan-20,,0
Algeria,DZA,15-Jan-20,,0
Algeria,DZA,16-Jan-20,,0
Algeria,DZA,17-Jan-20,,0
Algeria,DZA,18-Jan-20,,0
Algeria,DZA,19-Jan-20,,0
Algeria,DZA,20-Jan-20,,0
Algeria,DZA,21-Jan-20,,0
Algeria,DZA,22-Jan-20,,0
Algeria,DZA,23-Jan-20,,0
Algeria,DZA,24-Jan-20,,0
Algeria,DZA,25-Jan-20,,0
Algeria,DZA,26-Jan-20,,0
Algeria,DZA,27-Jan-20,,0
Algeria,DZA,28-Jan-20,,0
Algeria,DZA,29-Jan-20,,0
Algeria,DZA,30-Jan-20,,0
Algeria,DZA,31-Jan-20,,0
Algeria,DZA,1-Feb-20,,0
Algeria,DZA,2-Feb-20,,0
Algeria,DZA,3-Feb-20,,0
Algeria,DZA,4-Feb-20,,0
Algeria,DZA,5-Feb-20,,0
Algeria,DZA,6-Feb-20,,0
Algeria,DZA,7-Feb-20,,0
Algeria,DZA,8-Feb-20,,0
Algeria,DZA,9-Feb-20,,0
Algeria,DZA,10-Feb-20,,0
Algeria,DZA,11-Feb-20,,0
Algeria,DZA,12-Feb-20,,0
Algeria,DZA,13-Feb-20,,0
Algeria,DZA,14-Feb-20,,0
Algeria,DZA,15-Feb-20,,0
Algeria,DZA,16-Feb-20,,0
Algeria,DZA,17-Feb-20,,0
Algeria,DZA,18-Feb-20,,0
Algeria,DZA,19-Feb-20,,0
Algeria,DZA,20-Feb-20,,0
Algeria,DZA,21-Feb-20,,0
Algeria,DZA,22-Feb-20,,0
Algeria,DZA,23-Feb-20,,0
Algeria,DZA,24-Feb-20,,0
Algeria,DZA,25-Feb-20,,0
Algeria,DZA,26-Feb-20,,0.022804475
Algeria,DZA,27-Feb-20,,0.022804475
Algeria,DZA,28-Feb-20,,0.022804475
Algeria,DZA,29-Feb-20,,0.022804475
Algeria,DZA,1-Mar-20,,0.022804475
Algeria,DZA,2-Mar-20,,0.068413424
Algeria,DZA,4-Mar-20,,0.114022373
Algeria,DZA,5-Mar-20,,0.273653696
Algeria,DZA,6-Mar-20,,0.38767607
Algeria,DZA,9-Mar-20,,0.456089494
Algeria,DZA,12-Mar-20,,0.456089494
Algeria,DZA,13-Mar-20,,0.547307392
Algeria,DZA,14-Mar-20,,0.592916342
Algeria,DZA,15-Mar-20,,0.843765563
Algeria,DZA,16-Mar-20,,1.094614785
Algeria,DZA,17-Mar-20,,1.368268481
Algeria,DZA,18-Mar-20,,1.368268481
Algeria,DZA,19-Mar-20,,1.664726652
Algeria,DZA,20-Mar-20,,1.869966924
Algeria,DZA,21-Mar-20,,2.14362062
Algeria,DZA,22-Mar-20,,2.14362062
Algeria,DZA,23-Mar-20,,2.326056418
Algeria,DZA,24-Mar-20,,4.310045715
Algeria,DZA,25-Mar-20,,5.267833652
Algeria,DZA,26-Mar-20,,6.020381317
Algeria,DZA,27-Mar-20,,6.955364779
Algeria,DZA,28-Mar-20,,6.955364779
Algeria,DZA,29-Mar-20,,9.327030146
Algeria,DZA,30-Mar-20,,10.35323151
Algeria,DZA,31-Mar-20,,11.65308656
Algeria,DZA,1-Apr-20,,13.31781322
Algeria,DZA,2-Apr-20,,19.31539006
Algeria,DZA,3-Apr-20,,19.31539006
Algeria,DZA,4-Apr-20,,22.48521204
Andorra,AND,3-Mar-20,,12.94247072
Andorra,AND,14-Mar-20,,25.88494144
Andorra,AND,16-Mar-20,,64.71235359
Andorra,AND,17-Mar-20,,181.19459
Andorra,AND,18-Mar-20,,181.19459
Andorra,AND,19-Mar-20,,685.950948
Andorra,AND,20-Mar-20,,970.6853038
Andorra,AND,21-Mar-20,,970.6853038
Andorra,AND,22-Mar-20,,1138.937423
Andorra,AND,23-Mar-20,,1462.499191
Andorra,AND,24-Mar-20,,1721.348605
Andorra,AND,25-Mar-20,,2122.565198
Andorra,AND,26-Mar-20,,2433.184495
Andorra,AND,27-Mar-20,,2899.113441
Andorra,AND,28-Mar-20,,3455.639682
Andorra,AND,29-Mar-20,,3986.280981
Andorra,AND,30-Mar-20,,4322.78522
Andorra,AND,31-Mar-20,,4788.714166
Andorra,AND,1-Apr-20,,4866.36899
Andorra,AND,2-Apr-20,,5047.56358
Andorra,AND,3-Apr-20,,5539.377467
Andorra,AND,4-Apr-20,,5681.744645
Angola,AGO,22-Mar-20,,0.060852665
Angola,AGO,23-Mar-20,,0.060852665
Angola,AGO,24-Mar-20,,0.060852665
Angola,AGO,25-Mar-20,,0.060852665
Angola,AGO,26-Mar-20,,0.060852665
Angola,AGO,27-Mar-20,,0.091278998
Angola,AGO,28-Mar-20,,0.12170533
Angola,AGO,29-Mar-20,,0.12170533
Angola,AGO,30-Mar-20,,0.212984328
Angola,AGO,31-Mar-20,,0.212984328
Angola,AGO,1-Apr-20,,0.212984328
Angola,AGO,2-Apr-20,,0.24341066
Angola,AGO,3-Apr-20,,0.24341066
Angola,AGO,4-Apr-20,,0.24341066
Anguilla,AIA,27-Mar-20,,133.3155579
Anguilla,AIA,28-Mar-20,,133.3155579
Anguilla,AIA,29-Mar-20,,133.3155579
Anguilla,AIA,30-Mar-20,,133.3155579
Anguilla,AIA,31-Mar-20,,133.3155579
Anguilla,AIA,1-Apr-20,,133.3155579
Anguilla,AIA,2-Apr-20,,133.3155579
Anguilla,AIA,3-Apr-20,,199.9733369
Anguilla,AIA,4-Apr-20,,199.9733369
Antigua and Barbuda,ATG,15-Mar-20,,10.21158402
Antigua and Barbuda,ATG,21-Mar-20,,10.21158402
Antigua and Barbuda,ATG,22-Mar-20,,10.21158402
Antigua and Barbuda,ATG,23-Mar-20,,10.21158402
Antigua and Barbuda,ATG,24-Mar-20,,10.21158402
Antigua and Barbuda,ATG,25-Mar-20,,30.63475206
Antigua and Barbuda,ATG,26-Mar-20,,30.63475206
Antigua and Barbuda,ATG,27-Mar-20,,71.48108815
Antigua and Barbuda,ATG,28-Mar-20,,71.48108815
Antigua and Barbuda,ATG,29-Mar-20,,71.48108815
Antigua and Barbuda,ATG,30-Mar-20,,71.48108815
Antigua and Barbuda,ATG,31-Mar-20,,71.48108815
Antigua and Barbuda,ATG,1-Apr-20,,71.48108815
Antigua and Barbuda,ATG,2-Apr-20,,71.48108815
Antigua and Barbuda,ATG,3-Apr-20,,91.90425619
Antigua and Barbuda,ATG,4-Apr-20,,153.1737603
Argentina,ARG,4-Mar-20,,0.022125961
Argentina,ARG,6-Mar-20,,0.044251922
Argentina,ARG,7-Mar-20,,0.177007688
Argentina,ARG,8-Mar-20,,0.199133649
Argentina,ARG,9-Mar-20,,0.265511532
Argentina,ARG,11-Mar-20,,0.420393259
Argentina,ARG,13-Mar-20,,0.685904792
Argentina,ARG,14-Mar-20,,0.752282675
Argentina,ARG,15-Mar-20,,0.995668246
Argentina,ARG,16-Mar-20,,1.239053817
Argentina,ARG,17-Mar-20,,1.438187466
Argentina,ARG,18-Mar-20,,1.74795092
Argentina,ARG,19-Mar-20,,2.146218219
Argentina,ARG,20-Mar-20,,2.83212301
Argentina,ARG,21-Mar-20,,3.495901841
Argentina,ARG,22-Mar-20,,4.978341229
Argentina,ARG,23-Mar-20,,5.88550563
Argentina,ARG,24-Mar-20,,6.659914266
Argentina,ARG,25-Mar-20,,8.562746913
Argentina,ARG,26-Mar-20,,11.10723243
Argentina,ARG,27-Mar-20,,13.03219104
Argentina,ARG,28-Mar-20,,15.2669131
Argentina,ARG,29-Mar-20,,16.48384096
Argentina,ARG,30-Mar-20,,18.14328803
Argentina,ARG,31-Mar-20,,21.37367834
Argentina,ARG,1-Apr-20,,21.37367834
Argentina,ARG,2-Apr-20,,25.06871383
Argentina,ARG,3-Apr-20,,25.06871383
Argentina,ARG,4-Apr-20,,27.98934069
Armenia,ARM,31-Dec-19,,0
Armenia,ARM,1-Jan-20,,0
Armenia,ARM,2-Jan-20,,0
Armenia,ARM,3-Jan-20,,0
Armenia,ARM,4-Jan-20,,0
Armenia,ARM,5-Jan-20,,0
Armenia,ARM,6-Jan-20,,0
Armenia,ARM,7-Jan-20,,0
Armenia,ARM,8-Jan-20,,0
Armenia,ARM,9-Jan-20,,0
Armenia,ARM,10-Jan-20,,0
Armenia,ARM,11-Jan-20,,0
Armenia,ARM,12-Jan-20,,0
Armenia,ARM,13-Jan-20,,0
Armenia,ARM,14-Jan-20,,0
Armenia,ARM,15-Jan-20,,0
Armenia,ARM,16-Jan-20,,0
Armenia,ARM,17-Jan-20,,0
Armenia,ARM,18-Jan-20,,0
Armenia,ARM,19-Jan-20,,0
Armenia,ARM,20-Jan-20,,0
Armenia,ARM,21-Jan-20,,0
Armenia,ARM,22-Jan-20,,0
Armenia,ARM,23-Jan-20,,0
Armenia,ARM,24-Jan-20,,0
Armenia,ARM,25-Jan-20,,0
Armenia,ARM,26-Jan-20,,0
Armenia,ARM,27-Jan-20,,0
Armenia,ARM,28-Jan-20,,0
Armenia,ARM,29-Jan-20,,0
Armenia,ARM,30-Jan-20,,0
Armenia,ARM,31-Jan-20,,0
Armenia,ARM,1-Feb-20,,0
Armenia,ARM,2-Feb-20,,0
Armenia,ARM,3-Feb-20,,0
Armenia,ARM,4-Feb-20,,0
Armenia,ARM,5-Feb-20,,0
Armenia,ARM,6-Feb-20,,0
Armenia,ARM,7-Feb-20,,0
Armenia,ARM,8-Feb-20,,0
Armenia,ARM,9-Feb-20,,0
Armenia,ARM,10-Feb-20,,0
Armenia,ARM,11-Feb-20,,0
Armenia,ARM,12-Feb-20,,0
Armenia,ARM,13-Feb-20,,0
Armenia,ARM,14-Feb-20,,0
Armenia,ARM,15-Feb-20,,0
Armenia,ARM,16-Feb-20,,0
Armenia,ARM,17-Feb-20,,0
Armenia,ARM,18-Feb-20,,0
Armenia,ARM,19-Feb-20,,0
Armenia,ARM,20-Feb-20,,0
Armenia,ARM,21-Feb-20,,0
Armenia,ARM,22-Feb-20,,0
Armenia,ARM,23-Feb-20,,0
Armenia,ARM,24-Feb-20,,0
Armenia,ARM,25-Feb-20,,0
Armenia,ARM,26-Feb-20,,0
Armenia,ARM,27-Feb-20,,0
Armenia,ARM,28-Feb-20,,0
Armenia,ARM,29-Feb-20,,0
Armenia,ARM,1-Mar-20,,0.33746913
Armenia,ARM,2-Mar-20,,0.33746913
Armenia,ARM,12-Mar-20,,1.34987652
Armenia,ARM,13-Mar-20,,2.02481478
Armenia,ARM,14-Mar-20,,4.38709869
Armenia,ARM,15-Mar-20,,6.7493826
Armenia,ARM,16-Mar-20,,10.1240739
Armenia,ARM,17-Mar-20,,17.54839476
Armenia,ARM,18-Mar-20,276.7,26.32259214
Armenia,ARM,19-Mar-20,,38.80894995
Armenia,ARM,20-Mar-20,,41.17123386
Armenia,ARM,21-Mar-20,,45.89580168
Armenia,ARM,22-Mar-20,,53.9950608
Armenia,ARM,23-Mar-20,,64.1191347
Armenia,ARM,24-Mar-20,,65.46901122
Armenia,ARM,25-Mar-20,,89.42931945
Armenia,ARM,26-Mar-20,,97.8660477
Armenia,ARM,27-Mar-20,,111.0273438
Armenia,ARM,28-Mar-20,,125.5385164
Armenia,ARM,29-Mar-20,,143.0869111
Armenia,ARM,30-Mar-20,,143.0869111
Armenia,ARM,31-Mar-20,,162.6601207
Armenia,ARM,1-Apr-20,,179.5335772
Armenia,ARM,2-Apr-20,,192.6948732
Armenia,ARM,3-Apr-20,,223.7420332
Armenia,ARM,4-Apr-20,,248.3772797
Aruba,ABW,13-Mar-20,,18.73255531
Aruba,ABW,20-Mar-20,,37.46511062
Aruba,ABW,24-Mar-20,,112.3953318
Aruba,ABW,25-Mar-20,,159.2267201
Aruba,ABW,26-Mar-20,,177.9592754
Aruba,ABW,27-Mar-20,,262.2557743
Aruba,ABW,28-Mar-20,,262.2557743
Aruba,ABW,29-Mar-20,,262.2557743
Aruba,ABW,30-Mar-20,,468.3138827
Aruba,ABW,1-Apr-20,,515.145271
Aruba,ABW,2-Apr-20,,515.145271
Aruba,ABW,3-Apr-20,,561.9766592
Aruba,ABW,4-Apr-20,,580.7092145
Asia,,31-Dec-19,,0.005817643
Asia,,1-Jan-20,,0.005817643
Asia,,2-Jan-20,,0.005817643
Asia,,3-Jan-20,,0.009480603
Asia,,4-Jan-20,,0.009480603
Asia,,5-Jan-20,,0.012712627
Asia,,6-Jan-20,,0.012712627
Asia,,7-Jan-20,,0.012712627
Asia,,8-Jan-20,,0.012712627
Asia,,9-Jan-20,,0.012712627
Asia,,10-Jan-20,,0.012712627
Asia,,11-Jan-20,,0.012712627
Asia,,12-Jan-20,,0.012712627
Asia,,13-Jan-20,,0.012928096
Asia,,14-Jan-20,,0.012928096
Asia,,15-Jan-20,,0.013143564
Asia,,16-Jan-20,,0.013143564
Asia,,17-Jan-20,,0.014220905
Asia,,18-Jan-20,,0.017883866
Asia,,19-Jan-20,,0.047187549
Asia,,20-Jan-20,,0.051496914
Asia,,21-Jan-20,,0.08424809
Asia,,22-Jan-20,,0.114844583
Asia,,23-Jan-20,,0.135745004
Asia,,24-Jan-20,,0.193059561
Asia,,25-Jan-20,,0.289589342
Asia,,26-Jan-20,,0.433737608
Asia,,27-Jan-20,,0.604819406
Asia,,28-Jan-20,,0.985120885
Asia,,29-Jan-20,,1.302936569
Asia,,30-Jan-20,,1.680436961
Asia,,31-Jan-20,,2.110080672
Asia,,1-Feb-20,,2.564718701
Asia,,2-Feb-20,,3.12579805
Asia,,3-Feb-20,,3.732125734
Asia,,4-Feb-20,,4.430242897
Asia,,5-Feb-20,,5.26949177
Asia,,6-Feb-20,,6.075127595
Asia,,7-Feb-20,,6.758592916
Asia,,8-Feb-20,,7.498295453
Asia,,9-Feb-20,,8.062391358
Asia,,10-Feb-20,,8.704702242
Asia,,11-Feb-20,,9.242295551
Asia,,12-Feb-20,,9.679911587
Asia,,13-Feb-20,,12.94404026
Asia,,14-Feb-20,,13.84168103
Asia,,15-Feb-20,,14.39284884
Asia,,16-Feb-20,,14.82981847
Asia,,17-Feb-20,,15.2749759
Asia,,18-Feb-20,,15.68350372
Asia,,19-Feb-20,,16.06617535
Asia,,20-Feb-20,,16.16378247
Asia,,21-Feb-20,,16.3747259
Asia,,22-Feb-20,,16.60053663
Asia,,23-Feb-20,,16.80415414
Asia,,24-Feb-20,,16.89314253
Asia,,25-Feb-20,,17.03858361
Asia,,26-Feb-20,,17.20147761
Asia,,27-Feb-20,,17.41392932
Asia,,28-Feb-20,,17.61216012
Asia,,29-Feb-20,,17.94074921
Asia,,1-Mar-20,,18.24348212
Asia,,2-Mar-20,,18.52962397
Asia,,3-Mar-20,,18.80391506
Asia,,4-Mar-20,,19.13013401
Asia,,5-Mar-20,,19.40011574
Asia,,6-Mar-20,,19.69250617
Asia,,7-Mar-20,,20.11525489
Asia,,8-Mar-20,,20.46539082
Asia,,9-Mar-20,,20.71641134
Asia,,10-Mar-20,,20.91291839
Asia,,11-Mar-20,,21.2027232
Asia,,12-Mar-20,,21.55458287
Asia,,13-Mar-20,,21.85042079
Asia,,14-Mar-20,,22.2427885
Asia,,15-Mar-20,,22.63213964
Asia,,16-Mar-20,,23.05079447
Asia,,17-Mar-20,,23.44359311
Asia,,18-Mar-20,,23.86267888
Asia,,19-Mar-20,,24.31688597
Asia,,20-Mar-20,,24.8346562
Asia,,21-Mar-20,,25.38194558
Asia,,22-Mar-20,,26.02382552
Asia,,23-Mar-20,,26.61334668
Asia,,24-Mar-20,,27.30456886
Asia,,25-Mar-20,,28.19509918
Asia,,26-Mar-20,,29.1894852
Asia,,27-Mar-20,,30.34891991
Asia,,28-Mar-20,,31.86775568
Asia,,29-Mar-20,,33.46480642
Asia,,30-Mar-20,,34.99420013
Asia,,31-Mar-20,,36.78431044
Asia,,1-Apr-20,,38.27944469
Asia,,2-Apr-20,,40.12256019
Asia,,3-Apr-20,,42.03505647
Asia,,4-Apr-20,,43.39272198
Australia,AUS,31-Dec-19,,0
Australia,AUS,1-Jan-20,,0
Australia,AUS,2-Jan-20,,0
Australia,AUS,3-Jan-20,,0
Australia,AUS,4-Jan-20,,0
Australia,AUS,5-Jan-20,,0
Australia,AUS,6-Jan-20,,0
Australia,AUS,7-Jan-20,,0
Australia,AUS,8-Jan-20,,0
Australia,AUS,9-Jan-20,,0
Australia,AUS,10-Jan-20,,0
Australia,AUS,11-Jan-20,,0
Australia,AUS,12-Jan-20,,0
Australia,AUS,13-Jan-20,,0
Australia,AUS,14-Jan-20,,0
Australia,AUS,15-Jan-20,,0
Australia,AUS,16-Jan-20,,0
Australia,AUS,17-Jan-20,,0
Australia,AUS,18-Jan-20,,0
Australia,AUS,19-Jan-20,,0
Australia,AUS,20-Jan-20,,0
Australia,AUS,21-Jan-20,,0
Australia,AUS,22-Jan-20,,0
Australia,AUS,23-Jan-20,,0
Australia,AUS,24-Jan-20,,0
Australia,AUS,25-Jan-20,,0.039215869
Australia,AUS,26-Jan-20,,0.156863477
Australia,AUS,27-Jan-20,,0.156863477
Australia,AUS,28-Jan-20,,0.156863477
Australia,AUS,29-Jan-20,,0.156863477
Australia,AUS,30-Jan-20,,0.235295216
Australia,AUS,31-Jan-20,,0.274511085
Australia,AUS,1-Feb-20,,0.352942824
Australia,AUS,2-Feb-20,,0.431374562
Australia,AUS,3-Feb-20,,0.431374562
Australia,AUS,4-Feb-20,,0.431374562
Australia,AUS,5-Feb-20,,0.470590431
Australia,AUS,6-Feb-20,,0.509806301
Australia,AUS,7-Feb-20,,0.54902217
Australia,AUS,8-Feb-20,,0.54902217
Australia,AUS,9-Feb-20,,0.54902217
Australia,AUS,10-Feb-20,,0.54902217
Australia,AUS,11-Feb-20,,0.54902217
Australia,AUS,12-Feb-20,,0.54902217
Australia,AUS,13-Feb-20,,0.54902217
Australia,AUS,14-Feb-20,,0.588238039
Australia,AUS,15-Feb-20,,0.588238039
Australia,AUS,16-Feb-20,,0.588238039
Australia,AUS,17-Feb-20,,0.588238039
Australia,AUS,18-Feb-20,,0.588238039
Australia,AUS,19-Feb-20,,0.588238039
Australia,AUS,20-Feb-20,,0.588238039
Australia,AUS,21-Feb-20,,0.666669778
Australia,AUS,22-Feb-20,,0.823533255
Australia,AUS,23-Feb-20,,0.862749124
Australia,AUS,24-Feb-20,,0.862749124
Australia,AUS,25-Feb-20,,0.862749124
Australia,AUS,26-Feb-20,,0.862749124
Australia,AUS,27-Feb-20,,0.901964993
